ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.199', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397040.935645, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': 'arp', 'dstIP': '192.168.0.199', 'dstport': 'arp', 'timestamp': 1621397041.038507, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.199', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397041.131747, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': 'arp', 'dstIP': '192.168.0.199', 'dstport': 'arp', 'timestamp': 1621397041.242824, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '143', 'timestamp': 1621397041.25378, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '587', 'timestamp': 1621397041.253792, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '22', 'timestamp': 1621397041.253829, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '53', 'timestamp': 1621397041.253836, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '993', 'timestamp': 1621397041.253847, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '25', 'timestamp': 1621397041.253856, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '135', 'timestamp': 1621397041.253863, 'packet_size': 60}
