ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397115.125745, 'packet_size': 90}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.199', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397116.431642, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': 'arp', 'dstIP': '192.168.0.199', 'dstport': 'arp', 'timestamp': 1621397116.609988, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '587', 'timestamp': 1621397116.699874, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '995', 'timestamp': 1621397116.699908, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '8080', 'timestamp': 1621397116.699926, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '80', 'timestamp': 1621397116.699942, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '256', 'timestamp': 1621397116.700047, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '443', 'timestamp': 1621397116.700065, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '445', 'timestamp': 1621397116.700081, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '22', 'timestamp': 1621397116.700096, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '993', 'timestamp': 1621397116.700113, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '8888', 'timestamp': 1621397116.700129, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '587', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.818163, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '995', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.818321, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8080', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.819609, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '80', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.819971, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '256', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.820582, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '443', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397116.82179, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '135', 'timestamp': 1621397116.824499, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1720', 'timestamp': 1621397116.824533, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '113', 'timestamp': 1621397116.824573, 'packet_size': 60}
